id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
167,20,2005,6,20,61923,56891,54746,54315,56795,62829,74022,80282,80597,81856,85492,86138,86224,87119,85874,85480,88686,96596,99271,95573,95510,91216,82379,70349
168,21,2005,6,20,1104123,1038719,998549,993886,1019542,1115770,1293116,1384912,1405371,1435823,1475020,1490089,1520848,1533656,1513640,1576043,1588385,1676922,1718562,1704437,1628247,1527660,1364519,1201383
169,1,2005,6,21,10979,10430,10317,10706,11423,13074,14872,14833,14541,15293,16234,17336,18837,19699,20541,19451,22465,23301,24943,23969,22643,20923,17544,14730
170,2,2005,6,21,123796,119264,117216,117856,122520,132565,150323,160185,165236,173631,179457,189980,196141,200486,204220,201941,205556,214699,216040,208373,201883,185476,164956,146848
171,3,2005,6,21,133577,128686,126476,127167,132200,143037,162198,172840,178290,187348,193635,204989,211637,216325,220353,217895,221795,231661,233108,224835,217832,200129,177988,158449
172,4,2005,6,21,293,275,271,275,290,320,386,421,414,418,422,424,429,425,418,402,451,484,508,513,520,506,440,372
173,5,2005,6,21,4003,3782,3724,3831,4299,4964,6294,6152,5893,6252,6532,7292,7879,8212,8625,8583,9288,10487,11288,10783,10295,8894,7153,5649
174,6,2005,6,21,127803,123051,120940,121691,126824,137532,156620,166339,171129,179883,185989,197272,204021,208698,212845,210523,214843,225186,227329,219156,212177,194370,172110,152497
175,7,2005,6,21,133577,128686,126476,127167,132200,143037,162198,172840,178290,187348,193635,204989,211637,216325,220353,217895,221795,231661,233108,224835,217832,200129,177988,158449
176,8,2005,6,21,2029,1867,1787,1826,1992,2324,2673,2791,2826,3051,3216,3548,3602,3697,3346,3435,3955,4279,4475,4216,4116,3838,3019,2481
177,9,2005,6,21,77405,77183,76232,75315,74823,73576,72702,72380,71103,68029,66400,65650,65011,61311,57046,59871,53167,54354,57666,65303,70595,73666,74374,74911
178,10,2005,6,21,10220,7351,6998,6922,5570,8645,18909,25941,27469,28274,29655,31173,33023,33936,35514,38561,39417,40602,39355,39389,37036,34058,29654,25984
179,11,2005,6,21,61113,58323,58344,57618,60425,69909,83827,90566,91214,96873,100886,105308,110434,118957,127635,130409,138183,141466,140261,131260,118835,109263,96009,82001
180,12,2005,6,21,72884,69607,71960,69300,74099,88548,100453,99007,96697,105450,111579,119260,129341,141344,155212,160453,176961,183908,180969,165799,146611,133439,115305,95325
181,13,2005,6,21,12415,11411,11045,11122,11620,13091,16172,17477,17034,17529,18126,18616,19029,19204,18557,17361,19155,19839,22345,21680,21639,21133,19076,16371
182,14,2005,6,21,11653,11185,10848,10861,12048,13853,14948,14584,14874,16160,17760,19232,20877,21672,22392,24522,26141,28933,30929,31204,28801,25697,21741,17633
183,15,2005,6,21,42178,40444,40231,41979,44337,47703,53000,52993,52660,55067,58116,62202,66224,68680,69621,65034,72325,73391,80187,75770,71251,68054,60943,52609
184,16,2005,6,21,15591,14537,14203,14401,15309,17340,19944,21185,21857,24282,25504,28588,29349,30520,32241,34147,33388,37786,40401,40000,33507,31259,27615,22299
185,17,2005,6,21,23336,22445,22286,22668,24037,26854,28370,28163,28745,29831,31458,33783,35492,35734,38437,38988,40153,41276,44129,43746,40026,37941,32344,29541
186,18,2005,6,21,118084,109293,105991,107336,116027,137040,163152,167605,169555,186289,196582,218190,224313,233568,245614,255923,252162,277266,298553,296964,258116,239835,208277,168256
187,19,2005,6,21,45204,43242,41962,43063,48507,56386,64402,61642,59636,64456,67544,75848,81051,84457,86502,82892,93264,97889,102513,100790,94316,91304,77941,63970
188,20,2005,6,21,63019,58594,55970,55970,57934,64663,76914,82882,83477,87657,89677,95029,94922,96158,88394,88280,95751,102959,109899,104215,102879,100288,85903,74333
189,21,2005,6,21,1089158,1039657,1023278,1027075,1076484,1194461,1368357,1430825,1450939,1533121,1592407,1698708,1763251,1819409,1867866,1876564,1940215,2041429,2098006,2032801,1910912,1780202,1570381,1362706
190,1,2005,6,22,11993,11012,11060,10544,11045,12139,14757,15366,15645,17343,18709,19582,19947,21097,21988,24395,25029,24352,24482,24701,22680,20400,17123,14737
191,2,2005,6,22,135131,129995,125069,124214,132331,136209,154094,167651,176971,187017,190511,192071,189548,196372,196555,205703,209225,209941,214877,200993,198232,184909,167296,151488
192,3,2005,6,22,145806,140265,134949,134027,142786,146970,166268,180896,190952,201792,205562,207245,204523,211885,212084,221954,225754,226527,231853,216872,213892,199517,180512,163456
193,4,2005,6,22,305,283,277,276,283,306,381,413,413,430,425,420,415,414,433,447,482,489,499,505,502,478,404,343
194,5,2005,6,22,4665,4281,3954,3929,4570,4868,6184,6506,6613,7102,7294,7425,7345,7894,8014,8922,9645,10166,11228,10185,10052,8953,7413,6078
195,6,2005,6,22,139796,134277,129034,128143,136901,141078,160278,174158,183584,194119,197805,199496,196893,204266,204569,214624,218870,220107,226105,211178,208284,193862,174709,157567
196,7,2005,6,22,145806,140265,134949,134027,142786,146970,166268,180896,190952,201792,205562,207245,204523,211885,212084,221954,225754,226527,231853,216872,213892,199517,180512,163456
197,8,2005,6,22,2195,2079,1938,1989,2091,2425,2737,2883,2933,2968,2957,3144,3310,3478,3882,3985,4477,4386,4585,4486,4268,3818,3011,2360
198,9,2005,6,22,75026,75427,75774,75178,73189,69213,64869,62336,61795,60739,58558,56745,55130,50445,46336,40321,41842,49197,55974,61982,68698,72774,75381,77180
199,10,2005,6,22,24083,22879,21217,21501,21108,23744,26639,29016,31320,33325,39066,45263,47488,47066,47460,44925,45876,47237,42734,40954,38225,33355,29746,26718
200,11,2005,6,22,71282,65550,63512,64114,67027,76436,90971,102635,108509,111344,112615,119534,119901,121953,119489,125620,137652,144936,143546,120246,105985,104042,93524,79332
201,12,2005,6,22,79746,71334,68243,68676,72146,85113,103372,114655,122555,127815,130039,141588,143900,145389,141743,152646,176386,189890,186240,148501,127945,125896,111904,91906
202,13,2005,6,22,13288,12009,11804,11747,12025,13221,16664,17730,17378,18208,18252,18197,17938,18451,19174,19559,20601,19751,21419,21588,20345,19518,17197,14826
203,14,2005,6,22,15346,14180,12418,12634,12135,13555,15990,16646,18056,19616,22788,25967,27473,27721,27316,27155,28606,31344,32674,32050,29679,24552,21515,18199
204,15,2005,6,22,44430,41387,41785,40432,42218,44331,53903,56042,56562,62151,66130,68750,68184,71216,71805,76460,77093,74610,77575,77542,70877,65753,59315,52549
205,16,2005,6,22,19806,17184,16058,14973,15857,17237,20750,23449,26388,29440,30942,31243,29330,32569,31113,33119,34845,36424,40057,39827,33317,31108,28514,23832
206,17,2005,6,22,25375,23600,22891,22415,23050,25116,29007,30519,32127,33824,36493,38799,41314,40909,40007,42557,43870,42800,42514,45107,40538,36788,31625,28931
207,18,2005,6,22,148181,128356,119325,112134,120273,136655,168411,181680,196968,217108,230588,235557,224375,246776,238507,249731,261475,268741,295658,294997,255966,238601,214243,178295
208,19,2005,6,22,50328,45293,44768,42638,45539,50599,64538,66315,69349,75879,81774,85557,83481,87262,91553,99585,101820,91954,95973,103195,90670,82259,71020,59781
209,20,2005,6,22,67914,64613,60156,60583,61933,68321,79438,85909,86990,86671,85110,87683,89842,92379,97804,97860,104636,104708,112021,109861,106726,100113,85949,71958
210,21,2005,6,22,1220501,1144269,1099181,1084174,1139293,1214506,1405519,1515699,1596060,1688680,1741180,1791509,1774861,1839428,1831914,1911520,1993939,2024088,2091865,1981642,1860774,1746213,1570914,1382993
211,1,2005,6,23,12327,11056,10648,10773,10863,12063,14423,15339,15635,16501,17930,18716,20028,22355,23398,23512,25490,25401,26279,25403,23380,21151,17832,14543
212,2,2005,6,23,139426,129905,126751,124515,125846,134931,150753,162642,167055,174880,181225,189435,195906,199824,203353,209229,213095,217109,218135,214566,197256,178818,164357,146749
213,3,2005,6,23,150440,140168,136765,134352,135788,145591,162663,175491,180253,188696,195542,204401,211383,215610,219418,225759,229930,234261,235368,231517,212840,192945,177341,158342
214,4,2005,6,23,298,277,273,276,282,307,380,412,419,426,437,437,446,451,453,455,487,519,529,540,514,487,422,351
215,5,2005,6,23,5032,4303,4089,3987,4183,4834,6066,6285,6089,6415,6708,7307,7903,8216,8616,9259,9979,10754,11442,11337,9943,8390,7172,5721
216,6,2005,6,23,144457,134208,130853,128503,130029,139765,156820,168927,173145,181295,187932,196742,203809,208040,211969,218488,223074,227863,229577,225902,207200,187209,171529,152470
217,7,2005,6,23,150440,140168,136765,134352,135788,145591,162663,175491,180253,188696,195542,204401,211383,215610,219418,225759,229930,234261,235368,231517,212840,192945,177341,158342
218,8,2005,6,23,2011,1895,1821,1832,1947,2300,2638,2780,2821,2994,3207,3468,3786,3987,4135,4238,4484,4711,4803,4583,4151,3650,3048,2467
219,9,2005,6,23,78170,78611,78918,79390,78566,76508,73476,70671,69772,68402,67897,67061,64351,55572,48362,49181,45748,49658,55707,65949,71978,75267,76988,77059
220,10,2005,6,23,23589,21844,20803,20210,20990,23783,27168,30503,32947,34119,36206,37599,40893,45126,47857,42865,43727,43060,38583,38739,36079,33300,30022,26415
221,11,2005,6,23,70842,64698,62597,60739,60975,67285,83487,92900,94403,95297,103101,105617,102263,106585,106667,111691,115004,115215,120579,117394,113448,104718,92461,78726
222,12,2005,6,23,79468,70641,67384,64975,65320,74573,94483,101177,100999,102777,114947,119341,116101,121071,121499,130382,139632,141387,149298,143933,138043,126394,110308,91147
223,13,2005,6,23,12702,11546,11373,11617,11864,13058,16213,17678,17445,17776,18665,18967,19796,20483,20182,20014,20943,21671,23221,23043,20290,19236,17632,14857
224,14,2005,6,23,14677,12905,11818,11167,11647,13066,15788,17387,18423,19570,21351,22767,24937,27069,27636,26355,27790,29581,29663,29748,26580,23704,21046,17096
225,15,2005,6,23,45528,41538,40473,41330,41567,43694,51595,55865,57762,60266,64828,67083,70023,76969,77589,75810,79489,78646,83902,79774,73604,68465,61612,52208
226,16,2005,6,23,19761,17824,16582,15495,15901,16950,20073,22311,23014,24914,27025,29546,30654,31885,31578,35886,37445,37866,40187,37436,34874,31634,28139,22825
227,17,2005,6,23,28546,24620,24828,23785,23387,25119,29591,30686,31306,32413,34099,35956,37988,39248,41197,41806,41902,43641,42481,43019,40602,37643,35404,29659
228,18,2005,6,23,147466,131914,122186,114887,119761,134234,163893,174254,177100,189884,205601,223485,231207,240584,239219,264293,275508,275167,294019,277859,262965,238949,209379,169551
229,19,2005,6,23,52246,45344,44756,43912,44272,50101,62904,67354,66225,69045,75468,80816,86520,93292,95158,99571,103688,104786,113317,112513,96514,87564,78143,64405
230,20,2005,6,23,63869,60646,57714,56999,58341,64843,76871,83002,83419,86667,89783,93499,98334,101459,101621,101190,103698,109361,115415,111191,103636,95649,85642,73189
231,21,2005,6,23,1241294,1144112,1107397,1083096,1097315,1188595,1371948,1471154,1498486,1561035,1647490,1726642,1777710,1833436,1849326,1915743,1971041,2004916,2067873,2025963,1886740,1728119,1565816,1356119
232,1,2005,6,24,11986,11013,10624,10210,10521,11910,14262,15125,15385,16272,18256,20337,21925,23765,24267,25972,27187,28336,28022,26721,21592,18589,16834,14050
233,2,2005,6,24,132878,124394,120488,118965,122061,130349,147714,160280,170859,180450,192639,202970,211038,219831,220526,222950,225632,229115,227759,215845,195856,180960,161052,146320
234,3,2005,6,24,143376,134221,130007,128364,131704,140647,159384,172942,184357,194706,207857,219005,227710,237198,237947,240564,243457,247216,245752,232897,211330,195256,173775,157880
235,4,2005,6,24,303,287,282,274,283,311,381,418,430,451,465,476,478,490,504,513,544,582,574,574,546,526,458,386
236,5,2005,6,24,4567,3949,3726,3686,3986,4651,5907,6254,6487,6974,7727,8568,9358,10148,10381,10760,11355,12093,12708,11794,10127,8977,7386,6294
237,6,2005,6,24,137446,128344,124222,122653,126048,135002,153622,166534,177346,187425,200366,211538,220396,229979,230906,233710,236987,241209,240467,227639,205983,189937,168439,152615
238,7,2005,6,24,143376,134221,130007,128364,131704,140647,159384,172942,184357,194706,207857,219005,227710,237198,237947,240564,243457,247216,245752,232897,211330,195256,173775,157880
239,8,2005,6,24,2169,1963,1880,1878,2002,2327,2671,2881,3107,3453,3782,4261,4366,4619,4668,5034,5253,5202,4945,4789,4511,4144,3428,2859
240,9,2005,6,24,77550,77533,78031,77912,77299,75750,74857,73433,71799,69981,68439,65999,60747,52071,46616,41466,40050,41607,52983,65113,71779,74009,75181,75217
241,10,2005,6,24,22605,20246,19726,20171,20784,23364,25887,28369,29051,31579,35287,41377,45413,47507,47914,50529,51223,46949,46610,40320,37518,33014,30192,26450
242,11,2005,6,24,68815,64559,62409,61893,63273,69415,82876,90773,91250,97711,111086,123449,127803,132669,134186,140662,140564,137893,135378,132719,122688,115260,104687,88945
243,12,2005,6,24,76766,70344,67077,66227,67887,76376,93739,99756,98630,108528,129881,150225,158636,166656,169776,182081,184058,180235,174823,169465,153634,143524,129071,106502
244,13,2005,6,24,12704,11861,11767,11337,11682,12828,15876,17510,17765,18924,19750,20597,20780,21491,21581,21104,21946,23591,24578,24266,21267,20077,18129,15421
245,14,2005,6,24,13187,11300,10759,10867,11282,12644,14838,15472,15890,18401,20913,24425,26887,28002,27835,28975,30275,30871,33373,30353,27936,23168,21342,17505
246,15,2005,6,24,44545,41561,40376,39231,40167,43045,50571,53959,55922,58642,65099,72023,75592,80332,79318,80527,82774,86469,89747,85705,69427,61400,60490,52749
247,16,2005,6,24,18452,16246,15573,15104,15616,16594,19961,22239,24385,26973,29978,32931,35439,38381,39609,41681,41974,43686,47324,40783,38155,32596,28929,24760
248,17,2005,6,24,26042,22908,21711,21267,21765,24045,27969,28391,29707,31929,34514,37258,41218,41711,42801,44135,45157,46459,45604,42791,39992,37216,33154,27117
249,18,2005,6,24,136588,119428,113831,110481,115665,129045,159013,170085,181309,198458,219728,240079,257567,275340,282249,290194,294174,303763,332224,288973,272720,235413,207252,177748
250,19,2005,6,24,49545,44501,41816,40306,41967,48648,60254,62985,66427,71928,80172,88414,95019,102531,101304,104639,111294,118253,123261,110984,90511,79774,73966,59441
251,20,2005,6,24,66632,61335,58062,57146,58813,64791,76244,83629,88376,94432,98973,106362,106457,109755,107454,110411,112697,113953,113937,110648,105962,99976,87360,75746
252,21,2005,6,24,1189532,1100214,1062372,1046335,1074511,1162388,1345408,1443978,1512838,1611925,1752769,1889299,1974539,2059674,2067789,2116468,2150056,2184697,2225822,2095275,1912866,1749071,1574903,1385886
253,1,2005,6,25,12755,10916,10253,9932,9946,10180,11276,13527,16483,18870,20420,21803,23266,24932,26140,26118,26204,25501,24318,25160,22130,19413,17818,15720
254,2,2005,6,25,128547,119759,115710,110848,111118,113900,119215,133312,154843,174866,190511,203241,203635,212528,208535,221287,219817,219020,208054,193651,178760,165812,152612,129940
255,3,2005,6,25,138703,129220,124851,119605,119896,122898,128633,143844,167076,188681,205562,219298,219723,229318,225009,238769,237183,236323,224491,208950,192882,178912,164668,140206
256,4,2005,6,25,333,302,289,283,290,310,354,423,493,537,541,544,547,554,554,561,569,581,570,572,533,514,453,389
257,5,2005,6,25,4871,4257,4014,3692,3708,3874,4453,5756,7264,8610,9665,10620,10864,11743,11561,12636,12647,12833,12346,11131,9885,8791,7671,5788
258,6,2005,6,25,133419,124016,119734,114541,114826,117774,123668,139068,162106,183475,200176,213861,214499,224271,220097,233924,232464,231853,220400,204782,188645,174603,160283,135729
259,7,2005,6,25,138703,129220,124851,119605,119896,122898,128633,143844,167076,188681,205562,219298,219723,229318,225009,238769,237183,236323,224491,208950,192882,178912,164668,140206
260,8,2005,6,25,2375,2157,1979,1931,1991,2141,2371,2796,3384,3944,4400,4890,5221,5248,5301,5214,5507,5365,5191,4858,4584,4193,3481,2972
261,9,2005,6,25,76270,76644,76904,76981,76922,78083,80338,78947,75983,73212,71194,69325,64904,56182,48663,49078,50366,56832,66646,70478,74033,74513,74897,75066
262,10,2005,6,25,23608,21092,19675,18710,17957,19132,20744,22431,25163,30228,35288,38215,42136,44292,50233,43939,44267,37919,34072,33827,32611,29999,26826,24826
263,11,2005,6,25,79722,73855,66901,63907,63915,65473,69058,82838,100057,115706,127241,135602,154109,150383,157080,149493,149215,153695,144750,132188,117666,113605,103482,90431
264,12,2005,6,25,92734,83877,73705,69495,69175,70827,76329,96317,122129,147254,166826,181002,210292,204935,216320,205263,205092,212874,196987,176155,153572,148497,134167,114898
265,13,2005,6,25,13536,12136,11661,11370,11646,11817,13282,15708,17991,19803,20891,21835,22642,23332,22933,22808,22943,23704,24705,24907,21305,20465,18671,16257
266,14,2005,6,25,14794,12434,11244,10570,10293,10507,12256,14869,17851,22309,25479,27570,29896,30874,32220,30635,31386,30331,30029,29991,28594,25660,22466,19928
267,15,2005,6,25,49640,43718,41690,40828,41057,40432,43898,51445,59609,66795,71129,75222,79526,83693,84096,82333,82136,81233,80099,82403,73094,66080,63997,58492
268,16,2005,6,25,21316,17803,16849,15948,16030,15666,17527,21696,27562,32663,37674,40410,42324,42515,41972,45334,44225,46603,43682,41612,37408,33084,30003,23384
269,17,2005,6,25,24335,22433,21486,20413,20192,20680,22337,25779,29330,33718,37234,40295,40756,41860,43580,41815,43176,42191,39008,41235,40676,36753,32395,27943
270,18,2005,6,25,152395,127383,120205,113948,114621,113648,127415,155297,190369,224798,259593,280423,293864,294852,291359,309105,302344,316549,302670,289421,263527,235416,212839,166663
